frame_id,frame_num,gaze_position_x_med,gaze_position_y_med,action_int
RZ_4303947_15432,15432,100.0,-89.87654320987653,4
RZ_4303947_15433,15433,97.10179324894516,-89.72088030059045,4
RZ_4303947_15434,15434,40.424578059071735,-99.87654320987654,4
RZ_4303947_15435,15435,25.158227848101262,-104.36124530327429,4
RZ_4303947_15436,15436,26.18143459915612,-103.48362855609233,4
RZ_4303947_15437,15437,26.5084388185654,-103.09178743961353,4
RZ_4303947_15438,15438,26.51371308016877,-102.81803542673109,4
RZ_4303947_15439,15439,26.453059071729957,-102.47987117552334,4
RZ_4303947_15440,15440,26.38185654008439,-102.40472356414384,4
RZ_4303947_15441,15441,26.318565400843884,-102.36983360171766,4
RZ_4303947_15442,15442,26.297468354430386,-102.2812667740204,4
RZ_4303947_15443,15443,26.350210970464133,-102.2812667740204,4
RZ_4303947_15444,15444,26.376582278481013,-102.19001610305958,4
RZ_4303947_15445,15445,26.57700421940929,-102.19001610305958,4
RZ_4303947_15446,15446,23.18301687763713,-97.64895330112722,4
RZ_4303947_15447,15447,22.017405063291136,-87.89586688137413,4
RZ_4303947_15448,15448,22.196729957805907,-88.71980676328502,4
RZ_4303947_15449,15449,22.36286919831224,-88.90499194847021,4
RZ_4303947_15450,15450,22.383966244725737,-88.95866881374127,4
RZ_4303947_15451,15451,22.209915611814345,-89.07675791733762,4
RZ_4303947_15452,15452,22.12552742616033,-89.07675791733762,4
RZ_4303947_15453,15453,22.14662447257384,-88.94256575415996,4
RZ_4303947_15454,15454,22.428797468354432,-89.23778851315083,4
RZ_4303947_15455,15455,22.626582278481013,-89.22705314009661,4
RZ_4303947_15456,15456,22.597573839662445,-89.3719806763285,4
RZ_4303947_15457,15457,22.668776371308017,-89.55984970477724,4
RZ_4303947_15458,15458,24.55696202531645,-97.97906602254429,4
RZ_4303947_15459,15459,24.229957805907173,-100.3918411164788,4
RZ_4303947_15460,15460,24.2246835443038,-99.73161567364464,4
RZ_4303947_15461,15461,24.34071729957806,-99.44444444444444,4
RZ_4303947_15462,15462,24.345991561181435,-99.1411701556629,4
RZ_4303947_15463,15463,24.31698312236287,-99.0606548577563,4
RZ_4303947_15464,15464,24.38818565400844,-99.07675791733763,4
RZ_4303947_15465,15465,24.324894514767934,-98.87278582930756,4
RZ_4303947_15466,15466,24.469936708860764,-98.71712292002147,4
RZ_4303947_15467,15467,24.614978902953585,-98.8191089640365,4
RZ_4303947_15468,15468,24.73892405063291,-98.46484165324746,4
RZ_4303947_15469,15469,24.78902953586498,-98.33064949006977,4
RZ_4303947_15470,15470,24.97362869198312,-98.32528180354268,4
RZ_4303947_15471,15471,25.05274261603376,-98.4514224369297,4
RZ_4303947_15472,15472,25.084388185654007,-98.71712292002147,4
RZ_4303947_15473,15473,25.17668776371308,-98.44337090713904,4
RZ_4303947_15474,15474,25.31118143459916,-98.30917874396135,4
RZ_4303947_15475,15475,25.36919831223629,-98.21256038647344,4
RZ_4303947_15476,15476,25.47732067510549,-97.96564680622653,4
RZ_4303947_15477,15477,25.45886075949367,-97.97101449275362,4
RZ_4303947_15478,15478,25.43776371308017,-97.81535158346752,4
RZ_4303947_15479,15479,25.453586497890296,-97.7026301663983,4
RZ_4303947_15480,15480,25.551160337552744,-97.44229736983362,4
RZ_4303947_15481,15481,25.511603375527425,-97.3966720343532,4
RZ_4303947_15482,15482,25.61181434599156,-97.12828770799784,4
RZ_4303947_15483,15483,28.58122362869198,-93.17498658078368,4
RZ_4303947_15484,15484,28.56012658227848,-90.27375201288244,4
RZ_4303947_15485,15485,28.60759493670886,-90.56092324208265,4
RZ_4303947_15486,15486,28.7289029535865,-90.7139023081052,4
RZ_4303947_15487,15487,28.80801687763713,-90.69779924852388,4
RZ_4303947_15488,15488,28.90822784810127,-91.07890499194848,9
RZ_4303947_15489,15489,26.25,-95.47772410091251,9
RZ_4303947_15490,15490,26.16033755274261,-97.92270531400966,5
RZ_4303947_15491,15491,26.231540084388186,-97.86366076221148,5
RZ_4303947_15492,15492,26.244725738396625,-98.20719269994632,5
RZ_4303947_15493,15493,26.326476793248947,-98.48094471282876,5
RZ_4303947_15494,15494,26.360759493670887,-98.6580783682233,5
RZ_4303947_15495,15495,26.51371308016877,-98.71175523349436,5
RZ_4303947_15496,15496,26.62974683544304,-98.84057971014492,5
RZ_4303947_15497,15497,26.983122362869196,-98.4970477724101,5
RZ_4303947_15498,15498,27.473628691983123,-103.11325818572196,5
RZ_4303947_15499,15499,27.695147679324894,-102.00214707461085,5
RZ_4303947_15500,15500,27.687236286919834,-101.98604401502952,5
RZ_4303947_15501,15501,27.587025316455694,-102.13633923778852,5
RZ_4303947_15502,15502,27.542194092827003,-102.30005367686526,5
RZ_4303947_15503,15503,27.399789029535864,-102.53086419753086,5
RZ_4303947_15504,15504,27.265295358649787,-102.37788513150832,5
RZ_4303947_15505,15505,27.31012658227848,-102.49597423510468,5
RZ_4303947_15506,15506,27.354957805907173,-102.37788513150832,5
RZ_4303947_15507,15507,27.336497890295355,-102.38862050456254,5
RZ_4303947_15508,15508,27.194092827004223,-102.50670960815889,5
RZ_4303947_15509,15509,27.114978902953585,-102.7187332259796,5
RZ_4303947_15510,15510,27.046413502109708,-102.89855072463769,5
RZ_4303947_15511,15511,27.064873417721525,-103.00590445517982,5
RZ_4303947_15512,15512,27.109704641350213,-102.85292538915726,5
RZ_4303947_15513,15513,27.114978902953585,-102.69457863660762,5
RZ_4303947_15514,15514,27.136075949367086,-102.42887815351583,5
RZ_4303947_15515,15515,27.24947257383966,-102.2812667740204,2
RZ_4303947_15516,15516,27.220464135021096,-102.17928073000536,2
RZ_4303947_15517,15517,27.138713080168774,-102.211486849168,2
RZ_4303947_15518,15518,27.12552742616033,-102.16586151368762,2
RZ_4303947_15519,15519,27.12552742616033,-102.01288244766506,2
RZ_4303947_15520,15520,27.188818565400844,-101.78743961352656,2
RZ_4303947_15521,15521,27.172995780590718,-101.7981749865808,2
RZ_4303947_15522,15522,27.3707805907173,-101.69082125603865,2
RZ_4303947_15523,15523,27.602848101265824,-101.52979066022544,2
RZ_4303947_15524,15524,27.81118143459916,-101.43317230273752,2
RZ_4303947_15525,15525,28.082805907172997,-101.21309715512615,2
RZ_4303947_15526,15526,28.1460970464135,-100.08588298443371,2
RZ_4303947_15527,15527,28.27267932489451,-100.42404723564144,2
RZ_4303947_15528,15528,28.37552742616034,-100.89640365002684,2
RZ_4303947_15529,15529,28.649789029535867,-100.66022544283416,2
RZ_4303947_15530,15530,29.071729957805907,-100.68974771873323,2
RZ_4303947_15531,15531,29.2668776371308,-100.73537305421362,2
RZ_4303947_15532,15532,29.596518987341774,-100.402576489533,2
RZ_4303947_15533,15533,29.83386075949367,-100.15297906602254,2
RZ_4303947_15534,15534,29.9789029535865,-100.01073537305422,6
RZ_4303947_15535,15535,30.29008438818565,-100.06441223832527,6
RZ_4303947_15536,15536,30.37974683544304,-100.04294149221684,3
RZ_4303947_15537,15537,30.416666666666668,-100.2308105206656,3
RZ_4303947_15538,15538,30.572257383966246,-100.07783145464305,3
RZ_4303947_15539,15539,30.73839662447257,-100.1610305958132,3
RZ_4303947_15540,15540,30.872890295358644,-100.2361782071927,3
RZ_4303947_15541,15541,31.06012658227848,-100.12345679012346,3
RZ_4303947_15542,15542,31.22362869198312,-100.2415458937198,3
RZ_4303947_15543,15543,31.30274261603376,-100.52603327965647,3
RZ_4303947_15544,15544,31.387130801687764,-100.64412238325284,3
RZ_4303947_15545,15545,31.513713080168777,-100.71926999463231,3
RZ_4303947_15546,15546,31.61919831223629,-100.99838969404186,3
RZ_4303947_15547,15547,31.693037974683545,-101.12721417069244,3
RZ_4303947_15548,15548,31.819620253164558,-101.09232420826623,3
RZ_4303947_15549,15549,31.92510548523207,-101.02791196994094,3
RZ_4303947_15550,15550,32.07805907172995,-100.7944176060118,3
RZ_4303947_15551,15551,32.17299578059072,-100.7783145464305,3
RZ_4303947_15552,15552,32.426160337552744,-100.66022544283416,3
RZ_4303947_15553,15553,32.61339662447257,-100.67632850241546,3
RZ_4303947_15554,15554,32.6714135021097,-100.57165861513687,3
RZ_4303947_15555,15555,32.69778481012658,-100.58507783145464,3
RZ_4303947_15556,15556,32.82172995780591,-100.34889962426192,3
RZ_4303947_15557,15557,32.969409282700425,-100.04294149221684,3
RZ_4303947_15558,15558,33.106540084388186,-99.87117552334942,3
RZ_4303947_15559,15559,33.19356540084388,-99.59742351046698,3
RZ_4303947_15560,15560,33.33069620253165,-99.55448201825014,3
RZ_4303947_15561,15561,59.79694092827005,-102.16049382716051,3
RZ_4303947_15562,15562,84.06118143459915,-164.82018250134192,3
RZ_4303947_15563,15563,87.25474683544304,-147.12828770799786,3
RZ_4303947_15564,15564,88.89240506329115,-120.9608158883521,3
RZ_4303947_15565,15565,88.28850210970464,-120.88030059044553,8
RZ_4303947_15566,15566,88.20147679324896,-122.73215244229738,8
RZ_4303947_15567,15567,75.87552742616035,-129.17337627482556,5
RZ_4303947_15568,15568,56.22099156118144,-132.79656468062265,5
RZ_4303947_15569,15569,57.05168776371308,-132.32957595276437,5
RZ_4303947_15570,15570,57.41561181434599,-132.47450348899625,5
RZ_4303947_15571,15571,57.53428270042195,-132.95759527643585,5
RZ_4303947_15572,15572,57.60548523206752,-133.19914117015566,5
RZ_4303947_15573,15573,58.720991561181435,-132.21685453569512,5
RZ_4303947_15574,15574,58.9873417721519,-132.3215244229737,5
RZ_4303947_15575,15575,61.89873417721519,-133.69296833064948,5
RZ_4303947_15576,15576,61.732594936708864,-133.40311325818573,5
RZ_4303947_15577,15577,58.65506329113924,-130.72195383789585,5
RZ_4303947_15578,15578,34.53586497890295,-102.83682232957594,5
RZ_4303947_15579,15579,34.98945147679325,-104.47128287707996,5
RZ_4303947_15580,15580,35.221518987341774,-105.01878690284488,5
RZ_4303947_15581,15581,35.22943037974683,-105.06709608158883,5
RZ_4303947_15582,15582,35.073839662447256,-104.83091787439612,5
RZ_4303947_15583,15583,35.03691983122363,-104.50080515297907,5
RZ_4303947_15584,15584,35.00527426160338,-104.14653784219001,5
RZ_4303947_15585,15585,34.88924050632912,-103.74664519592056,5
RZ_4303947_15586,15586,34.88924050632912,-103.60440150295221,5
RZ_4303947_15587,15587,35.00527426160338,-103.47557702630165,5
RZ_4303947_15588,15588,35.22679324894514,-103.63392377885133,5
RZ_4303947_15589,15589,35.287447257383974,-103.56146001073537,5
RZ_4303947_15590,15590,35.38502109704641,-103.04079441760601,5
RZ_4303947_15591,15591,31.468881856540087,-110.29253891572732,5
RZ_4303947_15594,15594,28.056434599156116,-121.85185185185185,5
RZ_4303947_15595,15595,28.30696202531646,-116.60762211486849,5
RZ_4303947_15596,15596,28.67088607594937,-116.95115405260331,5
RZ_4303947_15597,15597,28.80801687763713,-116.82769726247987,5
RZ_4303947_15598,15598,28.99789029535865,-116.65324745034889,5
RZ_4303947_15599,15599,29.098101265822788,-116.2909286097692,5
RZ_4303947_15600,15600,29.166666666666668,-116.47879763821793,5
RZ_4303947_15601,15601,52.610759493670884,-117.54428341384863,5
RZ_4303947_15602,15602,69.6756329113924,-115.11540526033279,5
RZ_4303947_15603,15603,67.39715189873418,-116.73913043478262,5
RZ_4303947_15604,15604,67.14662447257385,-116.84648416532474,5
RZ_4303947_15605,15605,66.95147679324894,-116.7740203972088,5
RZ_4303947_15606,15606,66.83016877637131,-117.085346215781,5
RZ_4303947_15607,15607,66.80907172995781,-117.06119162640903,5
RZ_4303947_15608,15608,66.83544303797468,-117.10681696188942,5
RZ_4303947_15609,15609,66.93037974683544,-117.02361782071927,5
RZ_4303947_15610,15610,66.95411392405063,-117.2410091250671,5
RZ_4303947_15611,15611,67.0253164556962,-117.32420826623725,5
RZ_4303947_15612,15612,66.45569620253164,-95.61191626409018,5
RZ_4303947_15613,15613,67.59493670886076,-87.69726247987117,9
RZ_4303947_15614,15614,67.44725738396625,-89.97852925389157,9
RZ_4303947_15615,15615,67.33386075949367,-90.0805152979066,9
RZ_4303947_15616,15616,67.32067510548524,-90.11272141706924,4
RZ_4303947_15617,15617,67.19409282700421,-90.20397208803008,4
RZ_4303947_15618,15618,67.05432489451476,-90.05367686527107,4
RZ_4303947_15619,15619,67.04905063291139,-89.80676328502415,4
RZ_4303947_15620,15620,31.13924050632912,-102.57648953301128,4
RZ_4303947_15621,15621,29.915611814345993,-111.28824476650563,4
RZ_4303947_15622,15622,30.382383966244724,-109.81481481481482,4
RZ_4303947_15623,15623,30.63818565400844,-109.65110037573804,4
RZ_4303947_15624,15624,30.727848101265824,-109.66183574879226,4
RZ_4303947_15625,15625,30.78059071729957,-109.57058507783144,4
RZ_4303947_15626,15626,30.65664556962026,-109.31830381105743,4
RZ_4303947_15627,15627,29.725738396624475,-85.07783145464305,4
RZ_4303947_15628,15628,29.572784810126578,-86.07085346215781,4
RZ_4303947_15629,15629,29.538502109704645,-86.86258722490606,4
RZ_4303947_15630,15630,29.459388185654007,-87.34836285560922,4
RZ_4303947_15631,15631,29.472573839662452,-87.35373054213633,4
RZ_4303947_15632,15632,30.0,-86.19699409554482,4
RZ_4303947_15633,15633,26.223628691983123,-113.42726784755772,4
RZ_4303947_15634,15634,26.376582278481013,-118.43800322061192,4
RZ_4303947_15635,15635,26.431962025316455,-116.98872785829307,4
RZ_4303947_15636,15636,26.563818565400844,-116.81696188942566,4
RZ_4303947_15637,15637,26.679852320675103,-116.66666666666666,4
RZ_4303947_15638,15638,26.6376582278481,-116.39828234031133,4
RZ_4303947_15639,15639,26.58755274261604,-116.19431025228128,4
RZ_4303947_15640,15640,26.555907172995777,-116.16747181964573,4
RZ_4303947_15641,15641,26.55854430379747,-116.3016639828234,4
RZ_4303947_15642,15642,23.83438818565401,-118.02469135802468,4
RZ_4303947_15643,15643,23.81329113924051,-118.62587224906063,4
RZ_4303947_15644,15644,23.95042194092827,-118.31454643048843,4
RZ_4303947_15645,15645,23.960970464135023,-117.89586688137413,4
RZ_4303947_15646,15646,24.07700421940928,-117.85292538915726,4
RZ_4303947_15647,15647,37.17827004219409,-114.70746108427268,3
RZ_4303947_15648,15648,57.24683544303797,-91.62640901771336,3
RZ_4303947_15649,15649,55.675105485232066,-93.36285560923241,3
RZ_4303947_15650,15650,55.42721518987342,-93.7895866881374,3
RZ_4303947_15651,15651,55.35337552742617,-93.75469672571123,3
RZ_4303947_15652,15652,55.36128691983122,-93.34406870638756,3
RZ_4303947_15653,15653,55.31909282700422,-93.40311325818573,3
RZ_4303947_15654,15654,55.356012658227854,-93.09178743961353,3
RZ_4303947_15655,15655,53.76054852320675,-122.5979602791197,3
RZ_4303947_15657,15657,50.87552742616034,-141.4922168545357,3
RZ_4303947_15658,15658,55.640822784810126,-89.9490069779925,3
RZ_4303947_15659,15659,54.984177215189874,-90.61191626409018,3
RZ_4303947_15660,15660,54.957805907173,-90.74074074074076,3
RZ_4303947_15661,15661,54.83649789029536,-90.28448738593666,3
RZ_4303947_15662,15662,54.75210970464136,-90.24422973698336,3
RZ_4303947_15663,15663,54.62025316455696,-90.11272141706924,3
RZ_4303947_15664,15664,54.53586497890295,-90.18250134192164,3
RZ_4303947_15665,15665,54.47784810126582,-90.06172839506173,3
RZ_4303947_15666,15666,54.324894514767934,-89.87654320987653,3
RZ_4303947_15667,15667,54.27215189873417,-90.03757380568975,3
RZ_4303947_15668,15668,54.14029535864979,-90.08856682769726,3
RZ_4303947_15669,15669,50.48786919831224,-90.49382716049382,3
RZ_4303947_15670,15670,50.16086497890295,-90.30327428878154,3
RZ_4303947_15671,15671,50.232067510548525,-90.16371443907676,3
RZ_4303947_15672,15672,50.2373417721519,-90.1610305958132,3
RZ_4303947_15673,15673,50.1740506329114,-90.18786902844874,3
RZ_4303947_15674,15674,50.07911392405063,-90.17713365539451,3
RZ_4303947_15675,15675,49.9789029535865,-90.18250134192164,3
RZ_4303947_15676,15676,50.042194092827,-89.29146537842189,3
RZ_4303947_15677,15677,48.800105485232066,-119.9194847020934,3
RZ_4303947_15678,15678,49.27742616033756,-160.25228126677402,3
RZ_4303947_15679,15679,53.481012658227854,-123.8539989264627,3
RZ_4303947_15680,15680,55.901898734177216,-101.55662909286096,3
RZ_4303947_15681,15681,55.179324894514764,-102.2812667740204,3
RZ_4303947_15682,15682,54.87605485232068,-103.32796564680623,3
RZ_4303947_15683,15683,54.75738396624473,-103.56146001073537,3
RZ_4303947_15684,15684,54.79166666666667,-103.37359098228663,3
RZ_4303947_15685,15685,54.81803797468355,-103.20182501341921,3
RZ_4303947_15686,15686,54.878691983122366,-102.94685990338164,3
RZ_4303947_15687,15687,54.94198312236287,-103.08105206655931,3
RZ_4303947_15688,15688,54.87341772151898,-103.32796564680623,3
RZ_4303947_15689,15689,41.74841772151899,-116.51368760064412,3
RZ_4303947_15690,15690,42.14662447257384,-116.16478797638217,3
RZ_4303947_15691,15691,42.32067510548523,-115.8695652173913,3
RZ_4303947_15692,15692,42.420886075949376,-115.52066559312935,3
RZ_4303947_15693,15693,49.99736286919831,-98.09447128287708,3
RZ_4303947_15694,15694,49.68881856540085,-90.04830917874396,3
RZ_4303947_15695,15695,49.35126582278481,-92.19538378958669,3
RZ_4303947_15696,15696,49.24050632911393,-92.45303274288781,3
RZ_4303947_15697,15697,49.187763713080166,-92.34299516908214,3
RZ_4303947_15698,15698,49.16666666666667,-92.1256038647343,3
RZ_4303947_15699,15699,49.12974683544304,-92.21685453569512,3
RZ_4303947_15700,15700,49.08755274261603,-92.13633923778852,3
RZ_4303947_15701,15701,49.03481012658228,-91.8491680085883,3
RZ_4303947_15702,15702,52.27056962025317,-105.15297906602254,3
RZ_4303947_15703,15703,51.96729957805908,-117.3725174449812,3
RZ_4303947_15704,15704,51.78270042194093,-115.47504025764896,3
RZ_4303947_15705,15705,51.78797468354431,-115.16371443907676,3
RZ_4303947_15706,15706,51.79324894514768,-114.92216854535695,3
RZ_4303947_15707,15707,51.79588607594937,-114.51154052603327,3
RZ_4303947_15708,15708,52.15717299578059,-110.26301663982822,3
RZ_4303947_15709,15709,52.09388185654009,-110.74342458400429,3
RZ_4303947_15710,15710,52.07805907172996,-110.9339774557166,3
RZ_4303947_15711,15711,52.130801687763714,-111.03059581320451,3
RZ_4303947_15712,15712,52.18881856540085,-110.8749329039184,3
RZ_4303947_15713,15713,52.291666666666664,-110.91787439613526,3
RZ_4303947_15714,15714,52.34177215189873,-111.04669887278584,3
RZ_4303947_15715,15715,52.457805907173,-111.0950080515298,3
RZ_4303947_15716,15716,52.53164556962025,-111.00912506709608,3
RZ_4303947_15717,15717,52.53428270042194,-110.82125603864733,3
RZ_4303947_15718,15718,52.63185654008439,-110.59581320450886,3
RZ_4303947_15719,15719,52.68459915611815,-110.38647342995168,3
RZ_4303947_15720,15720,52.7373417721519,-110.47772410091252,3
RZ_4303947_15721,15721,52.67932489451477,-110.28985507246377,3
RZ_4303947_15722,15722,52.74261603375528,-110.06441223832527,2
RZ_4303947_15723,15723,53.81856540084388,-110.17176596886742,2
RZ_4303947_15724,15724,61.6798523206751,-111.9699409554482,2
RZ_4303947_15725,15725,61.06540084388186,-111.54589371980674,2
RZ_4303947_15726,15726,60.946729957805914,-111.36339237788512,2
RZ_4303947_15727,15727,60.973101265822784,-111.03059581320451,2
RZ_4303947_15728,15728,60.959915611814345,-110.6736446591519,2
RZ_4303947_15729,15729,60.82805907172996,-105.68974771873322,2
RZ_4303947_15730,15730,60.722573839662445,-72.38325281803543,2
RZ_4303947_15731,15731,60.595991561181435,-73.79227053140097,2
RZ_4303947_15732,15732,60.40084388185654,-75.8185721953838,2
RZ_4303947_15733,15733,60.38502109704641,-76.65056360708536,6
