frame_id,gaze_variance0,gaze_variance1,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3,action
RZ_5037271_1599,6.783046635527009,0.1394042216158511,-58.71909237344002,10.74799647935602,-43.86127667150773,4.751783607296551,-64.32362837950444,12.984749579569115,97.42153748451908,-172.5784625154809,0,1,1,0,1
RZ_5037271_13216,0.0521190388364742,0.0076281448369946,-103.84953330900169,35.20642359202792,-103.84077640990628,35.00838579390391,-103.66337922929296,35.49643031466689,-82.29545589439775,7.704544105602269,1,1,1,1,2
RZ_5037271_15544,0.0304506703266262,0.0083123092652102,74.70707711568356,34.399092035680994,74.79715106472067,34.70787603709038,74.63494826286656,34.236944457496406,-105.7397232453858,164.26027675461418,1,1,1,1,3
RZ_5037271_2642,4.92740367820571,0.4677757911820419,-113.75345742022202,22.49571675687038,-116.18525026309273,22.81733894523524,-97.13700270937107,26.148240027614644,-28.25435696914901,-118.25435696914904,1,0,1,1,0
RZ_5037271_17285,3.0344081750342964,0.2121740698636694,85.42722639080037,25.45075927288945,91.64345331935196,26.525057378770278,84.01681204035212,24.648418010299768,152.301825856553,62.301825856553016,0,1,1,0,1
RZ_5037271_16801,177.0328502715023,0.0152135716350535,137.18596146844558,25.50488438942469,154.54817169805995,19.597093419418307,114.06512042916738,57.74055137589276,97.8385257549588,7.838525754958798,1,0,1,1,3
RZ_5037271_3254,0.0395728991501179,0.0122437191372545,2.3011812359095467,34.52444860801612,1.813993519823476,34.5356122956167,1.8833664103097203,34.17676740407836,-98.02161021105644,171.97838978894356,0,1,0,1,2
RZ_5037271_9639,0.1164155441021564,0.0056225375304966,75.23526823789373,8.924657724651288,72.09575694568272,8.344268743040093,75.99296809918937,9.111078031164816,-64.81812696326001,25.181873036739987,1,1,1,1,1
RZ_5037271_11179,0.0340848243314899,0.0102885090018432,100.0362947459131,59.3221157885756,99.89041975507509,59.85368825908181,99.89980305589324,59.2158756372279,100.2594786151331,-169.7405213848669,0,1,1,0,1
RZ_5037271_10859,0.1830616829924454,0.0070392557830652,148.33697709043344,17.24664053166307,146.0347861726968,18.105494171647663,150.79255771325043,16.630731937619668,107.01045753081569,-162.98954246918433,1,1,1,1,3
RZ_5037271_4406,0.0493726893947981,0.0119286439385349,-47.25843575684991,21.94136468225212,-47.6344871496438,21.97541611081166,-48.0991770292843,22.08348316044274,90.68276077169372,0.682760771693719,0,1,1,0,1
RZ_5037271_3667,0.0564004251484221,0.0033124319944345,-126.49990892228357,6.168440238152617,-126.5011526430006,5.940634657155735,-125.8778749957492,6.251448623898441,83.04587041716317,173.04587041716317,1,1,1,1,0
RZ_5037271_16866,111.35715206021344,0.631107898970264,117.2795236218374,97.70926721096976,110.75038328235244,85.03107309267943,121.11214726330168,105.64100997703028,-26.11088366873201,63.88911633126799,1,1,1,1,3
RZ_5037271_340,85.64705754572275,1.5571825327086557,74.55437148472727,0.3031336477087136,-61.6947022584373,24.38100471470104,99.638177401734,6.505980226157544,-68.69184757173932,21.308152428260698,1,1,1,0,2
RZ_5037271_11056,0.0266947518451042,0.004438581488229,130.43152057260335,45.68061507190509,130.45551807267424,45.81108263412938,130.8043725697781,45.45653858598495,-71.27873527364203,-161.278735273642,1,1,1,1,2
RZ_5037271_9033,0.0718140357938872,0.0156098009408067,74.64022847111572,19.17740624864828,75.64208136721994,19.1617262771726,74.16706360719047,18.515680931631028,-71.46407419335942,-161.4640741933594,1,1,1,1,3
RZ_5037271_15036,0.0632942718615342,0.008526544464996,60.40349308386785,6.164683115368432,62.25172745967449,6.592243274188218,58.032210140064976,5.910497743946936,98.94237257606696,-171.05762742393304,0,1,1,0,1
RZ_5037271_151,0.0659283470136832,0.0038064135088132,114.31786051929896,32.24511288865303,114.31067729768706,32.28614329455504,114.158754081467,32.37914894070993,97.8867550768506,7.886755076850604,0,1,1,1,2
RZ_5037271_5403,0.0249093242719505,0.0060865124627431,-170.38983603180327,12.957358833139187,-169.52375917543918,12.898737837642036,-171.92312636193304,13.13400435367516,107.22729677053069,17.22729677053068,1,0,1,1,0
RZ_5037271_14575,0.050676461692209,0.0067435383077907,-6.001970272088267,44.20679936731661,-6.300199993333449,44.40203383563523,-5.66706690193569,44.28029117068054,-79.95834304667243,10.04165695332758,0,1,1,1,1
RZ_5037271_11595,0.0521135611465822,0.0093978674248463,2.497868085260866,135.59536847094532,2.6512129626388834,135.8561489067621,2.393484823064022,135.62905647990763,-81.70904687092977,8.290953129070225,0,1,1,0,2
RZ_5037271_13009,0.060815719830613,0.0237549468360535,-53.98469617156832,26.203025945927237,-54.03289278489857,25.95662749722985,-53.80016722858228,26.59122381544184,-72.45357706690147,17.54642293309853,1,1,0,1,3
RZ_5037271_16296,0.0560773893529344,0.0086373557451046,-34.55425870661871,5.074783463567515,-33.20689315203008,5.03370719833555,-29.65445854333665,4.66234534229057,-86.24102491370165,-176.24102491370164,1,1,1,1,1
RZ_5037271_15100,0.0675725464384339,0.0057908261105864,129.14876402316276,12.394201657460425,128.09332603762576,12.636927270008108,128.20021794336895,12.655457620001762,-94.26217284939683,-4.262172849396841,1,0,1,1,3
RZ_5037271_3162,0.042098988025282,0.0089511752400242,-88.40269696118109,8.851493098892314,-87.38254118297087,8.775008619034427,-88.18324431296634,9.170463358813874,-82.48365574456538,-172.48365574456537,1,1,1,1,2
RZ_5037271_11467,0.0260018220262779,0.0026145453206606,57.45486379788672,10.67863758606178,57.725189806539134,10.66278447160682,56.64047464731806,10.554314367011576,98.37953823476948,8.379538234769488,1,1,1,1,3
RZ_5037271_1144,1855.8810486214893,62.66998130275306,105.55077945890176,110.98008524436406,110.1820921273634,178.00240792417006,109.94207540808198,47.0334437235629,111.19761245913745,21.197612459137435,0,1,1,0,2
RZ_5037271_15981,0.0959877105330222,0.0047642110356052,95.59255903421789,14.939768477976845,95.03735764892193,15.594377134574762,95.0519309768466,14.64102241101141,93.00354121562869,-176.99645878437133,1,1,1,1,3
RZ_5037271_16905,0.0419177003643522,0.0030679731050356,125.65074759797102,35.12487700231499,125.19757064993637,35.46038929105926,125.72218426225156,34.99030551598603,83.72814634290947,173.72814634290947,1,1,0,1,3
RZ_5037271_13067,0.0511664954033026,0.0187091372497591,-4.119491646419967,11.40994700604318,-1.8512305909186595,11.325179185390471,-4.764040858747983,11.629445939058936,-77.52767057745054,-167.52767057745052,0,1,1,1,1
RZ_5037271_7368,0.059177260010221,0.0166749848877379,17.68690348500394,124.58365597056655,17.669711408780973,124.51254931520812,17.85907005667676,124.86508857741906,84.59510527148232,174.5951052714823,0,1,1,1,3
RZ_5037271_13727,0.0374482902377953,0.0067968118030212,-130.7980274670279,35.55993103340079,-130.69435609390072,35.57365188348318,-131.04378872965793,35.430402812589946,-69.3810445343548,-159.3810445343548,1,0,1,1,0
RZ_5037271_14191,0.027360586815901,0.0137132499187927,91.26764912983276,15.95052308759784,91.10899437020537,15.70036024958349,90.98510022323474,15.929773777799316,105.25592672984352,-164.7440732701565,0,1,1,1,2
RZ_5037271_9788,0.0482891069824062,0.014793801180859,99.5104399785457,26.582756037926597,100.0980524870256,26.556735503350488,99.36484815095636,26.83297391209199,-82.21750215680851,-172.2175021568085,1,1,1,1,3
RZ_5037271_6346,0.1126938337892778,0.0058733034656239,65.95147728579789,22.00497358964681,65.18460539996812,21.500613471821765,66.19979093375885,22.50960638626725,88.53322761521267,-1.4667723847873475,1,1,1,1,3
RZ_5037271_6990,0.0493509617745453,0.0034834872050466,104.2061530747741,19.489425467299228,104.42222780837056,19.33678707922664,103.9909522070962,19.299973985414308,94.2592464476291,4.259246447629103,0,1,1,1,1
RZ_5037271_880,0.0182133009985511,0.0089702908381835,68.20033416950632,24.919244550144903,68.41258091908763,24.63541390799664,68.36237061179916,25.04201718851593,-99.34973106020048,-9.349731060200469,0,1,1,0,1
RZ_5037271_13843,0.0427729481221655,0.0072996233064059,-43.096853127728885,32.606785416426874,-43.299631435411605,32.728792957566434,-42.89911771173424,32.85667490815566,106.20752879036736,16.207528790367355,1,1,1,0,1
RZ_5037271_2046,0.0466485537502606,0.0081541129164062,123.60660514412304,15.845952417701152,124.74765735482718,15.428840789110948,123.55668883222847,15.872789123129769,-89.78268903634228,0.2173109636577285,0,1,1,0,2
RZ_5037271_11176,52.42255531300384,0.3264068830746181,104.02702480959704,57.0450003930876,112.24561991384188,54.01347295537427,97.36405758161872,61.9340672362938,-141.29461147628348,-51.29461147628346,0,1,1,0,1
RZ_5037271_6662,0.0249080025081392,0.0152169362673707,-26.61451347714637,27.79504631130138,-26.57905688095509,27.907645171279373,-26.30021811683115,27.550167762679692,106.08269121323872,16.082691213238732,1,1,1,1,2
RZ_5037271_9855,204.5618191214421,0.8500154091701652,-14.514351303966857,32.35136826838053,-16.06443497979377,57.54077459505529,-4.757057322727505,16.55088387754538,-20.73195775835416,-110.73195775835416,1,1,1,0,0
RZ_5037271_5485,0.0237050460853579,0.0036905617577794,122.91399743655784,13.456460204140669,123.1869392619279,13.64021672198881,122.52015250488394,13.609245767578674,95.295138553465,-174.704861446535,1,1,1,1,3
RZ_5037271_3703,114.195177281578,0.417400269442379,116.53177407604316,19.5363845777454,101.71877161131762,48.47047253015751,128.268042389195,15.233518368158576,90.24417050067616,0.2441705006761688,1,1,0,1,3
RZ_5037271_14977,0.0770101965267245,0.0118038442896017,-112.54459972010028,30.359404854343367,-112.73370108815,29.94931469460326,-112.73175832191198,30.46931368578607,85.41560557674788,-4.584394423252118,1,1,1,0,2
RZ_5037271_1608,0.0431411710033441,0.0035165432823699,-93.14297821071943,11.47784435581012,-92.71164427455896,11.589756933848683,-93.00785635805488,11.592750424116922,95.54666277409645,5.546662774096463,1,1,1,1,1
RZ_5037271_12608,0.139528140556067,0.0032781339537384,82.44404555951881,5.306634551964132,82.77891209813187,5.440571219321355,82.1957826352535,5.478158894183996,-91.3004618966679,178.69953810333212,1,1,1,1,1
RZ_5037271_10905,0.0766592393572531,0.0066440259488697,-102.89315901912612,55.57678000682717,-103.06828324333688,55.83625687555556,-102.79990007238509,55.40704902693362,-90.24106044921486,179.75893955078513,1,1,1,1,0
RZ_5037271_736,0.019780212066694,0.0028493797700407,12.244354653957728,10.551700981920526,12.050594525658376,10.668976537315949,12.569803455283472,10.46469297511759,-64.36885201735996,25.63114798264004,0,1,1,0,1
RZ_5037271_15716,3.4067712539805908,0.0891785419377772,179.23898146034497,20.83636964542318,178.10729746732306,21.622528296262317,-178.5675503965479,13.835055269600788,-0.2625494035517621,89.73745059644826,1,1,1,1,0
RZ_5037271_2439,0.7332295447542259,0.0624486593274074,57.19958829579152,38.322149044678056,55.62546145840512,39.59483388030082,58.08746047991853,37.86292245888136,13.851347889738191,103.85134788973818,1,0,1,1,3
RZ_5037271_12078,0.5567079363458285,0.0022509071915863,-113.98272044593186,53.40921490233096,-113.57367284711908,54.54450555427421,-114.39064555691046,52.50894666348429,-95.3547516425583,174.6452483574417,0,1,1,0,2
RZ_5037271_10915,0.0434347534786833,0.0042680484536835,-103.89436428722412,55.06479990797629,-104.02086085975807,54.622690962975966,-103.89284662845834,55.28255903223959,92.2443724083811,-177.7556275916189,1,1,1,1,0
RZ_5037271_8490,0.0662029813229086,0.0058870955464138,88.75559486142151,10.003078408517403,88.50889271402279,10.518910795127336,88.80845486454353,10.27757122876596,90.1258277624277,0.125827762427709,1,1,1,1,1
RZ_5037271_4605,1899.6490954502733,2.462269699086053,105.50822662979704,34.034591046947355,103.60487778980456,102.02692192855449,-85.0646900524,32.78741408842106,101.70166738280888,11.701667382808893,1,1,1,1,2
RZ_5037271_4632,0.0927477624160933,0.0034409722777842,24.042884752926767,55.581963773263205,24.432947456521863,55.63747612701843,24.552863492689365,55.76750997156509,97.68423225153644,-172.31576774846357,1,0,0,1,2
RZ_5037271_13164,0.0505447152217923,0.0040943153904527,25.2591999829526,33.276982810228006,26.131384585048902,33.50048199083369,25.332373332223742,33.19862795763305,95.53218214906484,-174.46781785093518,0,1,0,1,1
RZ_5037271_4153,0.0551142045648645,0.0048715223854899,132.12743420727162,39.69346326294277,132.51177810319757,39.44065139846002,132.31152061408335,39.36901614070879,-78.00541627078326,11.994583729216744,0,1,1,1,2
RZ_5037271_15642,0.1047859357383171,0.0105583669827705,113.71412577830291,14.838039320090404,114.2467736784742,14.73389432966678,113.52921641786926,15.306805856625388,92.1347781866487,2.1347781866487177,1,1,1,0,3
RZ_5037271_6215,2.874698608916262,0.0107541753974661,75.2884484100018,64.59924016237707,73.88022207477152,61.9072028860578,75.87344473721606,66.16408845725083,-77.90242904323415,-167.90242904323415,0,1,1,0,2
RZ_5037271_6702,0.0449277548557849,0.0121841635115621,-99.12329604925826,12.54589348428237,-99.4479611640838,12.694784134626554,-98.60154086908236,12.79651120671082,108.04903137410342,18.04903137410341,1,1,1,1,0
RZ_5037271_6629,0.0423810132626635,0.004958129594479,117.50330847434876,35.968112477198744,117.53524724473758,36.03607482036925,117.3804509184067,35.96299623523253,-91.21144168730336,-1.2114416873033549,1,1,1,1,3
RZ_5037271_4168,70.78854772593469,0.0951014577387957,103.63822068843464,35.43865115263132,94.77898214350188,45.63186005661365,117.78288689741971,26.30573981361532,68.32321467350533,-21.67678532649468,0,1,1,0,2
RZ_5037271_14199,0.0405749322522817,0.0103831493803712,59.61090448757872,30.398930580843043,59.82752119833009,30.564166007790813,59.67332392877528,30.403637126690228,116.55169737098372,26.55169737098373,0,1,1,1,1
RZ_5037271_1568,0.0374902723428838,0.005240339902014,-175.99078625801403,38.876272378624186,-176.38566449442277,38.992692110919656,-175.8133919388683,38.738506197081215,101.59358224667795,-168.40641775332205,1,1,1,1,3
RZ_5037271_15435,0.0318347166135126,0.0086065895089364,129.9008782100708,39.75433077777824,130.19688782109853,39.647700707431696,129.60345051095396,40.11051909559121,83.55316108543954,-6.446838914560461,0,1,1,1,2
RZ_5037271_8449,7.751775385016966,0.5177947374320104,66.08944754633956,24.028348495896477,63.24487385610404,16.829172991552625,69.21784911499347,25.410737044170745,-84.6221362126459,-174.6221362126459,0,1,1,0,1
RZ_5037271_8364,0.0419487253148027,0.0048716828484625,67.79075269193241,47.7698106372199,67.82908638104735,48.02630440236271,67.77099247023516,47.72209429934783,81.94229171881243,171.9422917188124,1,1,1,1,3
RZ_5037271_12372,0.0436736692167606,0.0170718001709947,-107.43158012625378,14.686317516380184,-108.46690539889838,14.934899810902316,-106.4328396112732,14.42508986895899,39.360895311083446,-50.63910468891656,0,1,1,1,1
RZ_5037271_15112,0.2175253733866797,0.01132005518475,-177.27844657293704,9.79249935533375,-179.35163712168912,9.735877586612288,-173.2190422170607,9.995172419900186,86.08527390267906,176.08527390267906,1,0,1,1,0
RZ_5037271_6371,0.4059335342937136,0.006105200400164,65.93215649329107,35.135080150656464,67.2215551855659,36.35035389789064,64.95914336153007,34.431716931159194,100.43831789965928,-169.5616821003407,1,1,1,1,3
RZ_5037271_14627,0.0273441680462068,0.0063096358753622,27.105379943565996,12.697943586651544,28.146615369898257,12.75169329894132,27.406436952740897,12.699011246606082,97.787614533921,7.787614533920982,1,1,1,1,3
RZ_5037271_6851,21.74199623368684,0.2891308921634738,70.64560309611875,6.493112135519413,64.2598387170026,10.186085271244078,-125.11751627388828,3.000891827058569,-121.97273601275806,-31.97273601275806,1,1,0,1,3
RZ_5037271_8077,81.24470124500468,0.0677714488728491,-72.39859022032262,34.58815965680613,-50.9574061467713,19.887077381000005,-78.12771076883655,43.925481192326096,81.45741391297634,-8.542586087023674,1,0,0,0,1
RZ_5037271_16325,7.092868454561988,0.5666468515604569,10.817564037255083,88.9307895185131,10.007679078816665,80.7580446686468,11.310121575035035,86.95798998715179,-168.85518257586145,-78.85518257586146,1,1,1,1,2
RZ_5037271_9583,0.0344645468351201,0.0041593715322267,44.86117509848398,10.922599666830273,45.41483436132706,11.033448295987023,44.34281754380858,10.913668850881704,-75.85830334454295,-165.85830334454295,1,1,1,1,1
RZ_5037271_6199,0.1721127563002775,0.0201211212507422,131.88415243178892,11.993372052757454,130.6630337589329,11.328409227080485,131.58763780211467,12.49191622091821,-59.88988385831136,30.110116141688653,0,1,1,0,2
RZ_5037271_3704,0.4502899690700976,0.0046150921543921,133.24447790138078,14.048118698986777,133.5994103429393,13.75374052696918,130.4558824704587,14.864086071951435,90.1543509649011,-179.8456490350989,1,1,0,1,3
RZ_5037271_13918,0.0475854036221952,0.0116456576022942,46.53022053743881,17.501399794088123,47.47865829991655,17.716370569624292,45.33202245685832,17.51624146877714,93.01898156759688,3.0189815675968585,0,1,1,1,1
