frame_id,action,gaze_variance0,gaze_variance1,ghost_amp,ghost_angle,mean_angle,mean_amplitude,start_angle,start_amplitude,end_angle,end_amplitude,com_angle0,com_angle1,0,1,2,3
RZ_5037271_5396,0,15.379003174483316,0.23383439414412974,127.15844428891715,142.25431446176614,-161.62881635505303,10.260056764355676,-171.04817347377465,4.149257904388863,-158.52712184479427,14.54851662641,18.46756475260181,108.46756475260182,1,0,1,1
RZ_5037271_5397,0,0.03596704862840276,0.02465833912669953,128.39250000113617,141.54855731158403,-157.77748824803564,14.416117485441628,-158.30047875822282,14.539015683827062,-157.03780755163692,14.215086068201067,91.24924084924142,-178.7507591507586,1,0,1,1
RZ_5037271_5398,0,0.024682729633124095,0.012189800979120922,129.88243785019853,140.70487649741108,-167.69603981938192,13.282952392094622,-166.81770137667198,13.418848892577886,-166.22234273186643,13.143427132535834,89.42452646021012,179.42452646021013,1,0,1,1
RZ_5037271_5399,0,0.13205845707414635,0.004915624558506803,131.15820085153368,140.02871754591158,-166.4692126959918,13.217926504169844,-166.25341927916966,13.1725658868163,-165.5710343778264,13.284275992792612,98.9130920921458,-171.0869079078542,1,0,1,1
RZ_5037271_5400,0,0.050546921535065785,0.004529941210032072,132.45187669229838,139.36567601820283,-171.98699451589172,12.94062020473108,-174.26891395463122,12.919833544677639,-171.19969099943148,13.008394832196368,91.28322469738659,-178.7167753026134,1,0,1,1
RZ_5037271_5401,0,0.056909104165243314,0.010412406038838331,133.10526899286182,139.0390102720505,-171.09167334104288,12.912614304735348,-171.33031700386852,13.003838892451014,-169.95947465793859,12.963798898202059,102.26786312586742,-167.73213687413258,1,0,1,1
RZ_5037271_5402,0,0.03739980125700834,0.0027893007838079116,133.2224065793994,138.96035163033258,-169.3480576183654,12.930741116929706,-169.82981281145538,12.886193734652954,-169.39277713433054,12.904226390390512,102.47561721761362,-167.52438278238637,1,0,1,1
RZ_5037271_5403,0,0.024909324271950577,0.006086512462743144,134.54402582844259,138.31793652636887,-170.38983603180327,12.957358833139189,-169.52375917543918,12.898737837642036,-171.92312636193304,13.134004353675161,107.22729677053067,17.22729677053068,1,0,1,1
RZ_5037271_5404,0,0.045746071807628554,0.011564989416861475,135.88222899791737,137.68809686826097,179.07736968470218,12.895792863134448,179.23169616585452,13.0248919341867,178.0263877616774,13.201552168767263,-79.04312679496712,-169.04312679496712,1,0,1,1
RZ_5037271_5405,0,0.08639200104310635,0.020901332290227233,136.41029764914848,137.32093993188414,178.02205581617477,13.110159579282282,178.16070218538243,13.23053754957561,175.40894176043636,13.17599766804793,100.62577502460259,10.6257750246026,1,0,1,1
RZ_5037271_5409,2,12.914960626602042,1.3435830468673489,140.18594658002442,135.66185885289536,119.23040038518708,189.99005186776608,121.73422195640651,181.23296122022498,119.21960561218482,187.63351843623164,-100.31746550085937,-10.317465500859372,1,1,1,1
RZ_5037271_5410,2,1.2497009104455994,0.010868683168332198,142.2630579113402,134.85979853550626,119.04821930972395,188.24623269515058,118.81576125543268,190.20689443307538,119.2525442351326,186.5892867252681,99.6861724460502,9.686172446050183,0,1,1,1
RZ_5037271_5411,2,0.17330186535744319,0.009285923726738315,143.9316785302581,134.1985738854387,119.27899566960923,186.04408868348497,119.26090382101242,186.58161242470624,119.31622782758748,185.6275641421884,100.00758442455484,-169.99241557544516,0,1,1,1
RZ_5037271_5412,2,0.06626038914900743,0.0018391210550740215,145.05999323758766,133.731247498153,119.07737638843645,186.56651322226108,119.08081576010213,186.88420622267319,119.10303984905701,186.15773135913793,105.48819734621583,-164.51180265378417,0,1,1,1
RZ_5037271_5413,2,0.07557819132494223,0.008904257654650343,146.2633453875375,133.28581008081173,119.17874758657209,185.91970885249071,119.10572900270223,186.16259538156308,119.33565440785347,185.3420719457756,-104.57251721142178,165.4274827885782,0,1,1,1
RZ_5037271_5414,2,88.39062279923824,1.5033767925984882,146.5132451024689,132.24527292082098,118.01979928890105,181.39746872007368,118.55519192924473,186.21495342572524,116.2420476302209,153.0917569314624,-46.50235879003829,-136.5023587900383,0,1,1,1
RZ_5037271_5415,2,1298.4000196222407,0.4394614757984747,147.99990046780005,131.72472106955377,119.69783938465638,84.24980815870721,116.40617152938972,149.9594056019747,127.44983323246035,34.12734138769784,113.44142639666828,23.441426396668284,0,1,1,1
RZ_5037271_5416,2,11.71035714161077,0.33200816451167225,147.3362384094565,131.43448052295577,135.00423853204273,23.653369077889234,126.63276193429948,32.51587171280083,140.85559349771026,22.515026575998025,101.84216106395124,-168.15783893604876,0,1,1,1
RZ_5037271_5417,2,0.4806685966230221,0.0191890768463658,148.08742999545746,131.17844013936875,142.8586163483576,20.538838701297067,140.95706219763957,22.405400560138848,141.2511293763917,21.03059594461588,116.03559857702233,26.035598577022338,0,1,1,1
RZ_5037271_5418,2,0.05786608329325852,0.015027312933156818,147.93904796977878,131.08859146237393,139.359661580529,21.14552041219654,140.34164032152896,21.002770680653743,138.12700969851156,21.325151431612426,60.72044439244338,-29.279555607556617,0,1,1,1
RZ_5037271_5419,2,0.02186643738398767,0.0062652924957533425,149.4522170000734,130.58466163666918,137.62624611716046,21.427839171293407,137.98529684700998,21.386061637470547,137.93727560935696,21.321411102131105,89.13779192450471,179.1377919245047,0,1,1,1
RZ_5037271_5420,2,0.03237495755960775,0.009294634277126741,148.80358406184865,130.29224118963683,135.70023276422296,20.419950722946048,136.21414439152574,20.527262019573527,135.58379363392677,20.48129005013568,-87.04235407477303,-177.04235407477302,0,1,1,1
RZ_5037271_5421,2,0.03390128715555684,0.016382791275815843,149.69649282125818,130.10311238063838,134.8813877047993,20.418988060465743,135.9456838541668,20.355720312355935,134.39187002233945,20.311665353556315,-91.76299749851418,178.23700250148582,0,1,1,1
RZ_5037271_5422,2,0.06872354067136101,0.004257357287822815,149.50738410743364,129.99118423250994,133.33712109443604,20.311350317469294,133.58644859693055,20.16666378198768,132.45138725143755,20.569781994993047,91.37598627078484,1.3759862707848483,0,1,1,1
RZ_5037271_5423,2,249.52724462913045,0.47114222801227107,151.04513976534872,129.5036120016929,117.09890761641333,29.495602676226135,132.45138725143755,20.569781994993047,101.59485565305425,70.66955172490454,89.29731164156411,-0.7026883584359018,0,1,1,1
RZ_5037271_5424,2,1441.4185205144333,0.3546518777239224,150.4109919680016,129.20969247021245,99.19515587539031,150.35520324241946,100.603905457826,73.81802390949099,98.68270239513772,196.63090639743382,-81.64259147784365,8.35740852215635,0,1,1,1
RZ_5037271_5425,2,4.67188919643746,0.056462844378869115,151.18715116318998,128.97012034094624,98.60212566172605,191.8411872634212,98.66423907195276,196.44927826622714,98.7151801065133,189.04011878954876,91.99201552391855,-178.00798447608145,0,1,1,1
RZ_5037271_5426,2,0.8721457261288874,0.01323182489152561,149.4978618398682,128.18953269445143,98.0387190480987,186.77806629316876,97.93453569822746,188.48865434748996,98.01716441622955,185.76979878246829,93.04473938582102,-176.955260614179,0,1,1,0
RZ_5037271_5427,2,29.439641465134304,0.22878273894731274,151.07486206091613,127.7205683714053,98.9751920047607,186.07566022482652,98.02052369007589,185.54915991336853,102.26480488573995,190.55328723552404,161.76628197999506,-108.23371802000493,0,1,1,0
RZ_5037271_5428,2,0.43495521492789213,0.0846107034394562,150.46513021341346,127.41935973424764,102.54204077749284,188.94105974410408,102.05574171071702,190.02517718467993,102.60780209087079,188.4276943180599,67.3435509373516,-22.656449062648417,0,1,1,0
RZ_5037271_5429,2,0.06344423465316024,0.003931216327232184,151.2605600814559,127.18919039276952,102.60017907494421,187.7920121519276,102.60490911908724,188.2411210827964,102.58670583625972,187.31584227317248,-86.04762465956809,3.9523753404319173,0,1,1,0
RZ_5037271_5430,2,0.023657114002551393,0.0041594166096932915,150.18980806993278,126.67359200674858,102.07297184204913,187.16677288810752,102.05910103577031,186.96913978938426,102.05508809920404,187.2219802249325,98.4480837393948,8.448083739394805,0,1,1,1
RZ_5037271_5431,2,0.07504935911015817,0.00647655925718978,151.79860999398463,126.22272391374526,102.05687309078681,187.61404719402347,102.04610932578063,187.2157169621453,102.09015788774016,187.88055572629912,108.04354950053283,-161.95645049946717,0,1,1,1
RZ_5037271_5432,2,0.13747654959596828,0.09086389938362345,151.20983634101103,125.91704132054477,101.73923749353835,187.8329900977487,101.77407950596978,187.50843490095596,101.23108312977598,187.3612561645241,40.793337683568325,-49.20666231643168,0,1,1,1
RZ_5037271_5433,2,1528.1753901958223,0.2007325796873417,152.02083534925941,125.69594960445883,100.89426809057859,126.9462940525208,101.02463954969437,186.4847902545786,101.45522734179619,63.04914688885817,-79.77027994275925,-169.77027994275923,0,1,1,1
RZ_5037271_5434,2,142.25542453229022,0.30146738927845906,151.89531363557077,125.60348736579306,103.94184547315902,34.32211193021358,101.29361232610353,60.454762270165105,109.80149676649835,20.070900138301955,95.94953660426586,5.949536604265874,0,1,1,1
RZ_5037271_5435,2,2.1355106288147554,0.019975186788080617,153.5258595692626,125.16895021710874,109.46212577550928,22.805544194263668,109.84247319601957,20.00165659409317,108.43762999621146,24.72322667532978,-81.5727926182558,8.427207381744196,0,1,1,1
RZ_5037271_5436,2,0.2597685250603595,0.0030099239192324864,152.93760126824333,76.16527926651999,105.44772266232539,25.483153722175572,106.06008709293836,24.46912485942396,105.30778309761921,25.716528530864398,-82.46770570431703,-172.467705704317,0,1,1,1
RZ_5037271_5437,2,0.061881108159959,0.004656931055727313,153.66001737145143,124.58839904948275,105.2981669693277,26.288194943633936,105.41076950247849,25.812212238674395,105.69683284950715,26.388251232194165,97.60299510219649,-172.3970048978035,0,1,1,1
RZ_5037271_5438,2,0.028424404730817508,0.008542125881427606,152.93608141776713,124.1642422303587,102.81890140864006,26.17869145289842,102.76908055826455,26.12348527540771,103.04010042755861,26.254459204023487,-88.2896941037694,-178.2896941037694,0,1,1,1
RZ_5037271_5440,3,0.04708544717552735,0.005606389559166816,154.0417268196265,123.43871055867547,101.459706149749,26.22359538657808,101.09175228627797,26.166194252204903,101.60653835264868,26.213423654849763,92.49929586992667,-177.50070413007333,0,1,1,1
RZ_5037271_5441,3,0.05663296160590088,0.010951120026752019,154.87718286957394,123.23485483658445,101.66744345061569,26.51262642017447,101.64935274340634,26.217454768671704,101.73393542592652,26.817844426960136,118.10791251657116,-151.89208748342884,0,1,1,1
RZ_5037271_5442,3,6.125859889885867,0.1711846815427016,148.24647691314203,74.14927272457561,105.66439847591309,25.777118710358977,98.93337704050859,26.314555626197045,112.23132715783687,24.51791614764238,24.769393027809738,-65.23060697219027,0,1,1,1
RZ_5037271_5443,3,0.08029009105850765,0.0062095415945537516,0.0,0.0,111.61987640222408,24.106254599488924,112.18805023694026,24.510356200186738,111.17986886940011,24.124971298009868,119.30387686448887,-150.69612313551113,0,1,1,1
RZ_5037271_5444,3,0.03653608099140039,0.007204694518803635,145.0270341093644,73.79075622061904,112.7307142142223,22.567979266425258,113.02194871120851,22.236361498409302,112.35268721987129,22.787600170381015,-72.80753668671035,17.19246331328964,0,1,1,1
RZ_5037271_5445,3,0.03536596076873454,0.003086823544990922,0.0,0.0,112.83062159481017,22.4247439440644,112.40611310444942,22.709818143917406,113.09232721471868,22.0957959410684,-85.10962436836884,4.89037563163116,0,1,1,1
RZ_5037271_5446,3,0.13599341244046173,0.007723934498313816,141.4053003297462,73.35035364256497,114.21543020456807,21.013881354250664,114.9492570969452,20.47043541160816,114.31446572750035,21.189710578849294,-81.64283603037785,8.35716396962215,0,1,1,1
RZ_5037271_5447,3,0.05638918643614846,0.003367956420994481,0.0,0.0,113.86227277822347,21.46476638291285,114.24671584018715,21.123573156309853,113.64528431606851,21.603903064856983,97.74400337228012,7.744003372280119,0,1,1,1
RZ_5037271_5448,3,0.04144463746448644,0.006465158453880867,137.57777535663305,72.87305275251619,115.46152743927411,19.832630434060984,115.77518806359535,19.811246604959425,115.2460572082659,19.635681474238954,88.75494184538017,178.75494184538016,1,1,1,1
RZ_5037271_5449,3,0.06589021250319675,0.0054199099457825,154.89966929892506,122.61287835046102,114.75516762348359,19.779608497791507,115.54007823848318,19.51732604050386,114.16438718927162,19.65219866532749,62.824068760325225,-27.175931239674778,1,1,1,1
RZ_5037271_5451,2,0.022645434033100438,0.008638252241409381,163.41225368241666,114.01939407155061,114.8322233110987,19.197800966787884,115.19862141516715,19.556387540089602,114.24378132002174,19.13272894476859,111.26246616557039,21.262466165570395,1,1,1,1
RZ_5037271_5452,2,22.32284802262516,0.3450594059462574,153.8948911490682,122.86653083558738,123.2730416589338,21.562601117277634,117.1487750538864,17.43641093161983,127.62267556242608,28.30048907687401,144.3208695598649,-125.67913044013508,1,1,1,1
RZ_5037271_5453,2,0.06238766014798874,0.015060013321399087,128.72753632014738,71.76363036121971,128.22089996153227,28.558625297765506,127.75747173852932,28.26343768718239,128.65034996006625,28.38174869056611,106.25346887978046,16.25346887978046,1,1,1,1
RZ_5037271_5454,2,0.017617026492227347,0.006706659782282273,127.29449637642095,71.55992197253387,130.55537957339703,27.45659221699939,130.475317512581,27.398822774132604,130.49159008760012,27.497510308973627,90.0455130101975,0.045513010197498836,1,1,1,1
RZ_5037271_5455,2,0.022333926523372474,0.006121600687511916,155.27193401388203,122.63467669676317,130.79717440947564,27.391855314154185,130.29669749733347,27.65404061581779,130.9980977433653,27.323486139468596,102.70075433554551,-167.2992456644545,1,1,1,1
RZ_5037271_5456,2,0.2256603633128879,0.004567473421806318,124.13665661500205,71.24331804789857,132.80122507070953,26.81151444826049,133.4691496976931,26.562252485961952,135.60702218823957,25.125826432222784,-87.13232605992702,-177.132326059927,1,1,1,1
RZ_5037271_5457,2,2420.4652411582592,0.4479976923151488,122.24456295257025,70.94189708514115,105.50816021182017,67.24947933125672,137.29995727523107,24.25299939612907,97.85374564332021,147.49086922760708,91.35185889739039,1.3518588973903956,1,1,1,1
RZ_5037271_5458,2,281.1215494594825,0.10187141963841138,157.01605001713995,113.03100730491063,98.93488514089593,119.33579975083981,97.53194824947622,140.06261702702562,101.14185990115094,92.78294272995431,-89.99559999851593,0.004400001484082453,1,1,1,1
RZ_5037271_5459,2,603.575490473866,1.6860948594672769,122.15851741740786,69.60516057638202,118.89735033220543,31.10295028943875,101.46313646860943,88.90760653990395,147.19223069223713,19.202141602378287,90.79752904189498,0.7975290418949722,1,1,1,1
RZ_5037271_5460,2,4.088539212164783,0.010922777631134912,156.24443314823816,112.35603747142878,137.95220455321933,21.367792152506784,145.3185830538607,18.33727739109018,133.76473813547793,23.448453600698883,-76.80954775353153,13.190452246468457,1,1,1,1
RZ_5037271_5461,2,0.1974890988313848,0.012335635862492872,120.64344818099845,68.8289832814928,131.7127098622916,24.259041473126263,133.3307953773878,23.665178405138956,130.41337017342312,24.802295294465882,-94.50270225447821,175.4972977455218,1,1,1,1
RZ_5037271_5462,2,0.1404859273592818,0.00470501141622931,154.82679926329664,111.0859357077229,124.51719559445856,23.509770588127243,125.62936986042773,22.93696918985162,123.79644978871663,23.697679383403248,-97.40626954940255,-7.406269549402546,1,1,1,1
RZ_5037271_5463,2,0.030926752853960186,0.012175286361726243,155.2965376506358,120.0227632066637,124.0105255084794,23.258864673212848,124.13495563703256,23.52639069228497,123.14363508532784,23.304861237757194,-85.10035153519435,4.899648464805653,1,1,1,1
